carat,cut,color,clarity,price,Predicted_Price,Absolute_Error,Percentage_Error
1.13,Very Good,E,SI2,5147,4428.187,718.81298828125,13.965669094253935
0.72,Ideal,F,VS2,2956,2838.8123,117.187744140625,3.9644027111172195
0.31,Premium,D,VS2,636,712.60095,76.6009521484375,12.044174866106525
0.74,Premium,E,SI2,2447,2415.4604,31.53955078125,1.2889068566101347
1.23,Premium,D,SI1,7715,7663.496,51.50390625,0.6675814160725858
0.42,Ideal,F,SI1,992,883.3956,108.6043701171875,10.948021181168095
0.51,Very Good,D,SI1,1237,1418.3375,181.3375244140625,14.659460340667946
1.2,Ideal,G,VVS1,9784,9685.845,98.1552734375,1.0032223368509814
0.43,Premium,F,SI1,1016,1016.2737,0.273681640625,0.026937169352854333
0.91,Premium,E,SI2,3703,3832.1929,129.19287109375,3.488870404908183
0.7,Ideal,I,VS2,2240,2320.6953,80.6953125,3.602469308035714
0.34,Very Good,E,SI1,596,589.86975,6.1302490234375,1.0285652723888423
0.71,Good,H,SI1,2096,2108.302,12.302001953125,0.5869275740994752
0.3,Ideal,I,VVS1,709,703.9944,5.005615234375,0.7060106113363893
0.54,Very Good,E,SI2,1415,1207.0856,207.9144287109375,14.693599202186396
0.4,Very Good,E,VS1,959,983.3651,24.3651123046875,2.540679072438738
0.32,Ideal,G,VVS2,730,746.3989,16.39892578125,2.246428189212329
0.99,Fair,H,VS2,3593,3598.149,5.14892578125,0.14330436351934317
1.25,Premium,H,VS1,7560,7312.883,247.1171875,3.2687458664021167
0.91,Very Good,D,SI1,4429,4504.549,75.548828125,1.7057762051253103
0.41,Ideal,H,IF,1099,1130.1663,31.166259765625,2.835874409974977
1.6,Premium,H,SI1,9017,10237.512,1220.51171875,13.53567393534435
0.44,Premium,G,VVS2,1155,1117.0475,37.9525146484375,3.285932004193723
2.01,Very Good,I,VS1,15335,16935.195,1600.1953125,10.434922155200521
0.3,Ideal,E,VS2,658,650.4778,7.522216796875,1.1431940420782674
0.41,Good,J,VS2,565,601.48285,36.48284912109375,6.4571414373617255
1.06,Premium,G,SI1,5183,4871.18,311.81982421875,6.016203438524985
0.31,Ideal,E,VS2,872,848.9579,23.0421142578125,2.6424442956206997
1.1,Premium,D,VVS2,11233,12207.845,974.8447265625,8.678400485733997
0.39,Premium,J,VS2,746,695.6062,50.393798828125,6.755200915298257
0.7,Premium,G,SI2,2056,1878.2823,177.7176513671875,8.643854638481882
0.32,Premium,G,IF,952,1042.4655,90.4654541015625,9.502673750164128
0.5,Ideal,G,SI2,1011,1093.3854,82.3853759765625,8.148899700945845
1.01,Very Good,F,VVS1,9810,9879.218,69.2177734375,0.7055838270897044
0.34,Premium,G,VS2,765,765.3016,0.30157470703125,0.03942153033088235
0.3,Ideal,E,VS2,658,659.3218,1.32177734375,0.2008780157674772
0.4,Very Good,E,VS1,1053,975.7429,77.257080078125,7.33685470827398
0.7,Very Good,I,VS2,1867,2149.375,282.375,15.124531333690413
0.32,Very Good,F,VVS2,683,796.3859,113.38592529296875,16.601160365002745
0.71,Ideal,F,VVS1,5019,4701.5186,317.4814453125,6.32559165794979
0.71,Ideal,J,VVS2,2162,2102.3179,59.68212890625,2.7605054998265497
0.71,Premium,G,SI2,2039,2021.9794,17.0206298828125,0.8347537951354831
1.0,Premium,F,SI1,5197,4884.394,312.60595703125,6.0151232832643835
0.24,Ideal,H,IF,504,507.7933,3.793304443359375,0.7526397705078125
3.11,Fair,J,I1,9823,10046.243,223.2431640625,2.2726576815891275
0.55,Ideal,F,VS1,2119,1946.2185,172.781494140625,8.153916665437706
1.6,Ideal,H,SI1,9548,9800.086,252.0859375,2.640196245286971
1.02,Very Good,E,SI2,4404,4388.6,15.39990234375,0.34967988973092645
1.51,Premium,E,SI1,9647,10947.886,1300.8857421875,13.484873454830518
0.53,Ideal,E,VS2,1727,1752.2473,25.247314453125,1.4619174553054428
0.34,Very Good,F,SI2,447,443.76013,3.2398681640625,0.7248027212667785
1.01,Premium,F,SI2,4497,4324.475,172.52490234375,3.8364443483155437
1.52,Ideal,H,I1,6793,6907.07,114.06982421875,1.679226030012513
1.18,Very Good,F,VVS2,11430,10575.117,854.8828125,7.479289698162729
0.32,Ideal,H,VS2,648,650.3001,2.30010986328125,0.3549552258150077
0.71,Ideal,H,VS1,2559,2652.746,93.74609375,3.6633877979679563
0.3,Good,H,SI1,421,491.2295,70.2294921875,16.681589593230402
0.75,Ideal,J,SI2,1944,2087.2957,143.295654296875,7.371175632555298
1.01,Ideal,D,VS2,8119,7663.803,455.19677734375,5.606562105477892
0.41,Ideal,J,VS1,707,679.7709,27.2291259765625,3.851361524266266
0.7,Fair,D,VS2,2560,2723.733,163.73291015625,6.395816802978516
0.31,Very Good,H,VVS1,651,696.12524,45.125244140625,6.9316811275921655
0.24,Very Good,H,VVS1,449,486.13644,37.136444091796875,8.270922960311108
0.82,Ideal,D,VS2,4327,4127.795,199.205078125,4.603768849664895
0.5,Ideal,G,VVS2,1779,1894.1329,115.1329345703125,6.471778222052417
0.91,Very Good,G,SI2,3387,3352.8162,34.183837890625,1.0092659548457337
0.32,Ideal,J,SI1,384,394.53317,10.533172607421875,2.7430136998494463
0.42,Good,F,SI1,722,734.25146,12.25146484375,1.6968787872229916
1.51,Ideal,F,SI1,12459,11446.915,1012.0849609375,8.123324190845976
0.6,Ideal,G,VS1,2147,2129.5754,17.424560546875,0.8115771097752679
1.51,Very Good,H,VS2,10822,10534.467,287.533203125,2.6569322040750323
0.5,Premium,F,VVS2,2052,2072.0327,20.03271484375,0.9762531600268031
0.31,Very Good,F,VS2,625,610.5872,14.41278076171875,2.3060449218750003
0.91,Ideal,H,SI1,4386,4250.873,135.126953125,3.0808698842909257
0.39,Ideal,F,VVS1,1089,1170.2697,81.2696533203125,7.462778082673324
0.37,Ideal,E,VS1,950,900.6156,49.3843994140625,5.198357833059211
0.74,Ideal,F,VVS1,4127,4276.5693,149.5693359375,3.6241661240004843
0.59,Ideal,G,VVS2,1966,2157.2231,191.22314453125,9.726507860185656
0.9,Good,H,VS2,4156,4014.4587,141.541259765625,3.405708849028513
0.73,Ideal,F,VS1,3797,3571.0122,225.98779296875,5.9517459301751385
1.05,Good,G,SI2,4241,4288.4326,47.4326171875,1.1184300209266682
1.24,Very Good,H,SI1,7050,6526.026,523.97412109375,7.432257036790781
0.41,Ideal,E,VVS1,1431,1473.023,42.02294921875,2.93661420117051
0.28,Very Good,H,VS1,429,430.6471,1.6470947265625,0.38393816469988346
0.53,Ideal,G,VVS2,1946,1912.5327,33.46728515625,1.7197988261176773
